,0
1959-01-01,326.8112536854365
1959-02-01,304.4813652477166
1959-03-01,356.2300152534816
1959-04-01,338.44648116127246
1959-05-01,338.848330136493
1959-06-01,386.34575221052205
1959-07-01,448.5459015277112
1959-08-01,399.7225986794095
1959-09-01,375.26547430550715
1959-10-01,338.5090573969116
1959-11-01,294.2285944630681
1959-12-01,337.8967304504313
1960-01-01,375.91372836368987
1960-02-01,345.8124726406532
1960-03-01,408.2565906254987
1960-04-01,383.32478232033844
1960-05-01,373.3419371002597
1960-06-01,439.8762427048067
1960-07-01,524.6846193889787
1960-08-01,475.5110058387141
1960-09-01,376.5628800906156
1960-10-01,291.3051223979839
1960-11-01,255.47877156958629
1960-12-01,381.8044862360364
